model,project,file,query_status,top1_score,top1_file,top1_model,top1_actions,label_actions,hit_at_1,hit_at_3,hit_at_5
gpt5,MA,MA__commit_mask__lemma_obtain_bit_index_1_aux.rs,TIMEOUT,1.0278,MA__commit_mask__lemma_obtain_bit_index_1.rs,claude,postcondition_repair precondition_repair BIT_VECTOR_REASONING REVEAL_OPAQUE,BIT_VECTOR_REASONING postcondition_repair precondition_repair,1,1,1
gpt5,MA,MA__layout__bitand_with_mask_gives_rounding.rs,TIMEOUT,0.4318,MA__layout__two_mul_with_bit0.rs,claude,postcondition_repair NONLINEAR_ARITHMETIC,BIT_VECTOR_REASONING INDUCTION NONLINEAR_ARITHMETIC bitvassert_repair postcondition_repair,1,1,1
gpt5,NR,NR__definitions_u__impl2__entry_base.rs,TIMEOUT,0.8214,NR__definitions_u__impl2__next_entry_base.rs,o4mini,arithmetic_overflow_repair NONLINEAR_ARITHMETIC,arithmetic_overflow_repair,1,1,1
gpt5,MA,MA__layout__mod_mul-poly.rs,TIMEOUT,0.85,MA__layout__mul_mod_right.rs,claude,postcondition_repair NONLINEAR_ARITHMETIC,COMPUTE INSTANTIATE_EXISTS INTEGER_RING NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
gpt5,MA,MA__commit_mask__impl__all_set.rs,TIMEOUT,0.85,MA__commit_mask__impl__any_set.rs,o4mini,postcondition_repair postcondition_repair INSTANTIATE_EXISTS ADD_TRIGGER_ASSERT INSTANTIATE_FORALL INSTANTIATE_FORALL INSTANTIATE_FORALL ADD_TRIGGER_ASSERT INSTANTIATE_FORALL LOOPINV SEQSETMAP,INSTANTIATE_FORALL LOOPINV USELEMMA postcondition_repair,1,1,1
gpt5,IR,IR__seq_is_unique__endpoints_contain.rs,TIMEOUT,0.65,IR__seq_is_unique__test_unique.rs,claude,loopnodec_repair precondition_veclen_repair postcondition_repair postcondition_repair postcondition_repair LOOPINV,LOOPINV SEQSETMAP loopnodec_repair postcondition_repair,1,1,1
gpt5,IR,IR__marshal_v__impl3__lemma_serialize_injective.rs,TIMEOUT,0.9643,IR__marshal_v__impl1__lemma_serialize_injective.rs,claude,postcondition_repair USELEMMA,CASE_ANALYSIS COMPUTE SEQSETMAP USELEMMA postcondition_repair,1,1,1
gpt5,IR,IR__single_delivery_model_impl2__receive_ack_impl.rs,TIMEOUT,1.1071,IR__single_delivery_model_v__impl2__receive_impl.rs,gpt5,postcondition_repair postcondition_repair CASE_ANALYSIS CASE_ANALYSIS SEQSETMAP,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair precondition_repair,1,1,1
gpt5,IR,IR__marshal_v__impl4__lemma_same_views_serialize_the_same.rs,TIMEOUT,0.95,IR__marshal_v__impl5__lemma_same_views_serialize_the_same.rs,claude,postcondition_repair,INSTANTIATE_FORALL USELEMMA postcondition_repair,1,1,1
gpt5,IR,IR__marshal_v__impl5__lemma_serialization_is_not_a_prefix_of.rs,TIMEOUT,0.85,IR__marshal_v__impl1__lemma_serialization_is_not_a_prefix_of.rs,claude-s4,postcondition_repair USELEMMA,ADD_TRIGGER_ASSERT CASE_ANALYSIS SEQSETMAP USELEMMA postcondition_repair precondition_repair,1,1,1
gpt5,IR,IR__verus_extra__some_differing_index_for_unequal_seqs.rs,TIMEOUT,0.4722,IR__verus_extra__choose_v.rs,claude,postcondition_repair LOOPINV,postcondition_repair precondition_repair,1,1,1
gpt5,IR,IR__marshal_v__impl4__serialize.rs,TIMEOUT,0.65,IR__marshal_v__impl0__serialize.rs,claude,loopnodec_repair precondition_veclen_repair postcondition_repair postcondition_repair LOOPINV LOOPINV invariant_end_repair SEQSETMAP,LOOPINV NONLINEAR_ARITHMETIC SEQSETMAP USELEMMA invariant_end_repair loopnodec_repair postcondition_repair precondition_repair,1,1,1
gpt5,IR,IR__marshal_v__impl4__lemma_serialize_injective.rs,TIMEOUT,0.875,IR__marshal_v__impl1__lemma_serialize_injective.rs,claude,postcondition_repair USELEMMA,CASE_ANALYSIS EXTENSIONAL_EQUALITY INDUCTION INSTANTIATE_FORALL SEQSETMAP postcondition_repair precondition_repair,1,1,1
gpt5,IR,IR__verus_extra__lemma_seq_fold_left_append_len_int.rs,TIMEOUT,0.8654,IR__verus_extra__lemma_seq_fold_left_sum_len_int_positive.rs,claude,postcondition_repair INDUCTION,INDUCTION postcondition_repair,1,1,1
gpt5,MA,MA__commit_mask__impl__any_set.rs,TIMEOUT,0.85,MA__commit_mask__impl__all_set.rs,claude,postcondition_repair USELEMMA REVEAL_OPAQUE LOOPINV invariant_end_repair,ADD_TRIGGER_ASSERT INSTANTIATE_EXISTS INSTANTIATE_FORALL LOOPINV SEQSETMAP postcondition_repair,1,1,1
gpt5,IR,IR__seq_is_unique__test_unique.rs,TIMEOUT,0.65,IR__seq_is_unique__endpoints_contain.rs,claude,loopnodec_repair postcondition_repair postcondition_repair LOOPINV,ADD_TRIGGER_ASSERT INSTANTIATE_EXISTS INSTANTIATE_FORALL LOOPINV REVEAL_OPAQUE loopnodec_repair postcondition_repair precondition_veclen_repair,1,1,1
gpt5,IR,IR__marshal_v__impl3__lemma_serialization_is_not_a_prefix_of.rs,TIMEOUT,1.0,IR__marshal_v__impl1__lemma_serialization_is_not_a_prefix_of.rs,claude-s4,postcondition_repair USELEMMA,COMPUTE EXTENSIONAL_EQUALITY SEQSETMAP USELEMMA postcondition_repair,1,1,1
gpt5,MA,MA__commit_mask__impl__is_full.rs,TIMEOUT,1.0,MA__commit_mask__impl__create_full.rs,claude,postcondition_repair NONLINEAR_ARITHMETIC NONLINEAR_ARITHMETIC COMPUTE REVEAL_OPAQUE COMPUTE INSTANTIATE_FORALL COMPUTE LOOPINV,COMPUTE EXTENSIONAL_EQUALITY LOOPINV NONLINEAR_ARITHMETIC REVEAL_OPAQUE USELEMMA postcondition_repair,1,1,1
gpt5,MA,MA__commit_mask__impl__create_full.rs,TIMEOUT,1.0,MA__commit_mask__impl__create_intersect.rs,claude-s4,postcondition_repair LOOPINV,ADD_TRIGGER_ASSERT COMPUTE EXTENSIONAL_EQUALITY LOOPINV NONLINEAR_ARITHMETIC REVEAL_OPAQUE USELEMMA postcondition_repair,1,1,1
gpt5,OS,OS__process_manager__process_tree__new_proc_preserve_tree_inv_4.rs,TIMEOUT,1.25,OS__process_manager__process_tree__new_proc_preserve_tree_inv_5.rs,claude,postcondition_repair,INSTANTIATE_FORALL SEQSETMAP USELEMMA postcondition_repair,1,1,1
gpt5,OS,OS__slinkedlist__spec_impl_u__impl2__remove_helper5.rs,TIMEOUT,1.05,OS__slinkedlist__spec_impl_u__impl2__remove_helper1.rs,o4mini,postcondition_repair USELEMMA SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP,CASE_ANALYSIS USELEMMA postcondition_repair,1,1,1
gpt5,ST,ST__logimpl_update_inactive_log_metadata.rs,TIMEOUT,0.625,ST__logimpl_commit.rs,claude,postcondition_repair postcondition_repair precondition_repair precondition_repair precondition_repair,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY USELEMMA postcondition_repair precondition_repair,1,1,1
gpt5,OS,OS__process_manager__impl_drop_enpoints__impl0__drop_endpoint.rs,TIMEOUT,0.65,OS__process_manager__impl_base__impl0__run_blocked_thread.rs,claude,precondition_repair postcondition_repair postcondition_repair ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT USELEMMA ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL INSTANTIATE_FORALL POSTCONDITION_REPAIR LOOPINV,ADD_TRIGGER_ASSERT USELEMMA postcondition_repair precondition_repair,1,1,1
gpt5,ST,ST__logimpl_L_check_fast_way_to_compute_head_mod_log_area_len.rs,TIMEOUT,0.4375,ST__logimpl_advance_head.rs,claude-s4,postcondition_repair postcondition_repair precondition_repair precondition_repair precondition_repair precondition_repair precondition_repair precondition_repair COMPUTE INSTANTIATE_FORALL USELEMMA INSTANTIATE_FORALL,INTEGER_RING NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
gpt5,OS,OS__process_manager__spec_proof__impl2__container_owned_procs_disjoint_inv.rs,TIMEOUT,0.9773,OS__process_manager__spec_proof__impl2__container_subtree_disjoint_inv.rs,claude-s4,postcondition_repair,ADD_TRIGGER_ASSERT EXTENSIONAL_EQUALITY SEQSETMAP postcondition_repair,1,1,1
gpt5,OS,OS__slinkedlist__spec_impl_u__impl2__pop.rs,TIMEOUT,0.95,OS__slinkedlist__spec_impl_u__impl2__remove_helper5.rs,claude-s4,postcondition_repair CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS postcondition_repair USELEMMA,CASE_ANALYSIS SEQSETMAP USELEMMA postcondition_repair,1,1,1
gpt5,ST,ST__inv_L_active_metadata_set_after_crash.rs,TIMEOUT,0.6875,ST__inv_L_active_metadata_types_equal_implies_metadata_types_set.rs,gpt5,postcondition_repair USELEMMA NONLINEAR_ARITHMETIC REVEAL_OPAQUE,ADD_TRIGGER_ASSERT COMPUTE EXTENSIONAL_EQUALITY NONLINEAR_ARITHMETIC USELEMMA postcondition_repair,1,1,1
gpt5,OS,OS__util__page_ptr_util_u__va_4k_range_valid.rs,TIMEOUT,0.75,OS__util__page_ptr_util_u__v2l1index.rs,claude,postcondition_repair postcondition_repair BIT_VECTOR_REASONING,INSTANTIATE_FORALL LOOPINV postcondition_repair,1,1,1
gpt5,OS,OS__process_manager__container_tree__new_container_preserve_tree_inv_4.rs,TIMEOUT,1.25,OS__process_manager__container_tree__new_container_preserve_tree_inv_5.rs,claude-s4,plain_text_repair,INSTANTIATE_FORALL SEQSETMAP postcondition_repair,0,1,1
gpt5,ST,ST__inv_L_invariant_imply_crash_recover_for_one_log.rs,TIMEOUT,0.625,ST__inv_L_invariants_imply_crash_recover.rs,claude,postcondition_repair,ADD_TRIGGER_ASSERT CASE_ANALYSIS COMPUTE EXTENSIONAL_EQUALITY NONLINEAR_ARITHMETIC SEQSETMAP USELEMMA postcondition_repair,1,1,1
gpt5,OS,OS__slinkedlist__spec_impl_u__impl2__remove_helper1.rs,TIMEOUT,1.05,OS__slinkedlist__spec_impl_u__impl2__remove_helper5.rs,claude-s4,postcondition_repair CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS postcondition_repair USELEMMA,SEQSETMAP USELEMMA postcondition_repair,1,1,1
gpt5,OS,OS__process_manager__impl_base__impl0__run_blocked_thread.rs,TIMEOUT,0.7,OS__process_manager__impl_base__impl0__block_running_thread_and_set_trap_frame.rs,gpt5,precondition_repair INSTANTIATE_FORALL postcondition_repair postcondition_repair postcondition_repair USELEMMA,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL LOOPINV POSTCONDITION_REPAIR USELEMMA postcondition_repair precondition_repair,1,1,1
gpt5,ST,ST__logimpl_tentatively_append_to_log.rs,TIMEOUT,0.6786,ST__append_L_tentatively_append.rs,claude,postcondition_repair USELEMMA,USELEMMA precondition_repair,1,1,1
gpt5,OS,OS__process_manager__container_tree__new_container_preserve_tree_inv_5.rs,TIMEOUT,1.25,OS__process_manager__container_tree__new_container_preserve_tree_inv_7.rs,claude-s4,postcondition_repair INSTANTIATE_FORALL USELEMMA,plain_text_repair,0,0,0
gpt5,OS,OS__process_manager__container_tree__in_subtree_imply_exist_in_child.rs,TIMEOUT,1.125,OS__process_manager__container_tree__in_child_imply_in_subtree.rs,o4mini,postcondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT INSTANTIATE_EXISTS postcondition_repair,1,1,1
gpt5,ST,ST__logimpl_commit.rs,TIMEOUT,0.6786,ST__logimpl_setup.rs,gpt5,postcondition_repair precondition_repair INSTANTIATE_EXISTS INSTANTIATE_FORALL,CASE_ANALYSIS COMPUTE PRECONDITION_REPAIR postcondition_repair precondition_repair,1,1,1
gpt5,ST,ST__logimpl_advance_head.rs,TIMEOUT,0.6136,ST__logimpl_start.rs,claude-s4,postcondition_repair USELEMMA,ADD_TRIGGER_ASSERT COMPUTE INSTANTIATE_FORALL USELEMMA postcondition_repair precondition_repair,1,1,1
gpt5,OS,OS__slinkedlist__spec_impl_u__impl2__push.rs,TIMEOUT,0.75,OS__slinkedlist__spec_impl_u__impl2__pop.rs,claude-s4,postcondition_repair postcondition_repair CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS USELEMMA SEQSETMAP SEQSETMAP SEQSETMAP,CASE_ANALYSIS INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
gpt5,VE,VE__regular__repetition__impl2__theorem_parse_serialize_roundtrip_helper.rs,TIMEOUT,0.9773,VE__regular__repetition__impl2__theorem_serialize_parse_roundtrip_helper.rs,gpt5,postcondition_repair INDUCTION INDUCTION INDUCTION INDUCTION,INDUCTION INDUCTIVE_LEMMA REVEAL_WITH_FUEL SEQSETMAP postcondition_repair termination_repair,1,1,1
gpt5,ST,ST__setup_write_setup_metadata_to_region.rs,TIMEOUT,0.5833,ST__logimpl_setup.rs,gpt5,postcondition_repair precondition_repair INSTANTIATE_EXISTS INSTANTIATE_FORALL,EXTENSIONAL_EQUALITY NONLINEAR_ARITHMETIC REVEAL_OPAQUE USELEMMA postcondition_repair precondition_repair,1,1,1
gpt5,ST,ST__pmemutil_calculate_crc.rs,TIMEOUT,1.125,ST__pmemutil_calculate_crc_bytes.rs,claude,postcondition_repair SEQSETMAP SEQSETMAP COMPUTE SEQSETMAP ADD_TRIGGER_ASSERT INDUCTIVE_LEMMA EXTENSIONAL_EQUALITY SEQSETMAP COMPUTE USELEMMA CASE_ANALYSIS,CASE_ANALYSIS COMPUTE INDUCTION SEQSETMAP USELEMMA postcondition_repair,1,1,1
gpt5,ST,ST__pmemutil_calculate_crc_bytes.rs,TIMEOUT,1.125,ST__pmemutil_calculate_crc.rs,claude-s4,postcondition_repair SEQSETMAP SEQSETMAP SEQSETMAP USELEMMA COMPUTE SEQSETMAP SEQSETMAP CASE_ANALYSIS SEQSETMAP SEQSETMAP INDUCTION,ADD_TRIGGER_ASSERT CASE_ANALYSIS COMPUTE EXTENSIONAL_EQUALITY INDUCTION INDUCTIVE_LEMMA SEQSETMAP USELEMMA postcondition_repair,1,1,1
gpt5,VE,VE__utils__compare_slice.rs,TIMEOUT,0.25,VE__regular__uints__bytes_eq_view_implies_eq.rs,claude-s4,postcondition_repair,LOOPINV postcondition_repair,1,1,1
gpt5,VE,VE__regular__repetition__impl2__lemma_parse_productive_helper.rs,TIMEOUT,0.6346,VE__regular__repetition__impl2__theorem_serialize_parse_roundtrip_helper.rs,gpt5,postcondition_repair INDUCTION INDUCTION INDUCTION INDUCTION,INDUCTION NONLINEAR_ARITHMETIC REVEAL_WITH_FUEL postcondition_repair,1,1,1
gpt5,VE,VE__regular__repetition__impl1__lemma_spec_parse_err_unrecoverable.rs,TIMEOUT,0.5357,VE__regular__leb128__impl2__lemma_spec_parse_low_7_bits.rs,claude,postcondition_repair BIT_VECTOR_REASONING,INDUCTION postcondition_repair,1,1,1
gpt5,ST,ST__subregion_write_relative.rs,TIMEOUT,0.75,ST__subregion_write_absolute3.rs,claude,precondition_repair INSTANTIATE_FORALL,CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair precondition_repair,1,1,1
gpt5,VE,VE__regular__repetition__impl2__lemma_prefix_secure_helper.rs,TIMEOUT,0.6071,VE__regular__repetition__impl2__lemma_parse_productive_helper.rs,claude,postcondition_repair INDUCTION,CASE_ANALYSIS INDUCTION USELEMMA postcondition_repair,1,1,1
gpt5,IR,IR__delegation_map_v__impl3__mind_the_gap.rs,TIMEOUT,0.75,IR__delegation_map_v__impl3__choose_gap_violator.rs,claude,postcondition_repair precondition_repair,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL postcondition_repair,1,1,1
gpt5,IR,IR__host_impl_v__impl2__host_model_next_delegate.rs,TIMEOUT,0.7045,IR__host_impl_v__impl2__host_noreceive_noclock_next.rs,claude,postcondition_repair postcondition_repair postcondition_repair USELEMMA CASE_ANALYSIS USELEMMA CASE_ANALYSIS USELEMMA EXTENSIONAL_EQUALITY ADD_TRIGGER_ASSERT INSTANTIATE_EXISTS SEQSETMAP,CASE_ANALYSIS COMPUTE USELEMMA postcondition_repair,1,1,1
gpt5,IR,IR__host_impl_v__impl2__host_noreceive_noclock_next.rs,TIMEOUT,0.7045,IR__host_impl_v__impl2__host_model_next_delegate.rs,o4mini,postcondition_repair postcondition_repair CASE_ANALYSIS CASE_ANALYSIS COMPUTE COMPUTE CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS COMPUTE COMPUTE USELEMMA,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS INSTANTIATE_FORALL SEQSETMAP USELEMMA postcondition_repair,1,1,1
gpt5,IR,IR__delegation_map_v__impl3__set.rs,TIMEOUT,0.6786,IR__delegation_map_v__impl1_set.rs,claude,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL,CASE_ANALYSIS INSTANTIATE_FORALL SEQSETMAP USELEMMA postcondition_repair,1,1,1
gpt5,IR,IR__host_impl_v__impl2__parse_end_points.rs,TIMEOUT,0.625,IR__host_impl_v__impl2__real_init_impl.rs,o4mini,postcondition_repair INSTANTIATE_EXISTS,INSTANTIATE_EXISTS LOOPINV loopnodec_repair postcondition_repair,1,1,1
gpt5,IR,IR__delegation_map_v__impl1_insert.rs,TIMEOUT,0.85,IR__delegation_map_v__impl1_set.rs,claude,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL,CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_FORALL LOOPINV SEQSETMAP invariant_front_repair loopnodec_repair postcondition_repair,1,1,1
gpt5,IR,IR__delegation_map_v__impl1_to_set.rs,TIMEOUT,1.25,IR__delegation_map_v__impl1_set.rs,claude,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL,COMPUTE EXTENSIONAL_EQUALITY INDUCTION INDUCTIVE_LEMMA SEQSETMAP postcondition_repair,1,1,1
gpt5,IR,IR__marshal_v__impl2__lemma_serialize_injective.rs,TIMEOUT,0.9643,IR__marshal_v__impl1__lemma_serialize_injective.rs,claude,postcondition_repair USELEMMA,ADD_TRIGGER_ASSERT CASE_ANALYSIS COMPUTE EXTENSIONAL_EQUALITY NONLINEAR_ARITHMETIC SEQSETMAP USELEMMA postcondition_repair precondition_repair,1,1,1
gpt5,IR,IR__marshal_v__impl0__lemma_serialization_is_not_a_prefix_of.rs,TIMEOUT,1.0,IR__marshal_v__impl1__lemma_serialization_is_not_a_prefix_of.rs,claude-s4,postcondition_repair USELEMMA,CASE_ANALYSIS COMPUTE POSTCONDITION_REPAIR USELEMMA postcondition_repair,1,1,1
gpt5,AL,AL__true_pred_on_all_element_equal_to_pred_on_all_index.rs,TIMEOUT,0.4722,AL__true_pred_on_seq_implies_true_pred_on_filtered_seq.rs,claude,postcondition_repair,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL postcondition_repair,1,1,1
gpt5,IR,IR__delegation_map_v__impl3__find_key.rs,TIMEOUT,0.75,IR__delegation_map_v__impl3__new.rs,claude,postcondition_repair SEQSETMAP,ADD_TRIGGER_ASSERT invariant_end_repair loopnodec_repair postcondition_repair,1,1,1
gpt5,IR,IR__delegation_map_v__impl3__values_agree.rs,TIMEOUT,0.75,IR__delegation_map_v__impl3__keys_in_index_range_agree.rs,gpt5,postcondition_repair INSTANTIATE_FORALL,LOOPINV decfailend_repair loopnodec_repair postcondition_repair precondition_veclen_repair,1,1,1
gpt5,IR,IR__marshal_ironsht_specific_v__impl2__deserialize.rs,TIMEOUT,0.6786,IR__marshal_ironsht_specific_v__sorted_keys.rs,claude,loopnodec_repair precondition_veclen_repair postcondition_repair LOOPINV,ADD_TRIGGER_ASSERT postcondition_repair,1,1,1
gpt5,NR,NR__spec_t__mmu__rl2__lemma_step_writenonneg_new_walk_has_pending_map.rs,TIMEOUT,0.6184,NR__spec_t__mmu__rl2__lemma_step_writenonneg_valid_walk_unchanged.rs,gpt5,postcondition_repair USELEMMA CASE_ANALYSIS CASE_ANALYSIS,CASE_ANALYSIS NONLINEAR_ARITHMETIC SEQSETMAP USELEMMA postcondition_repair,1,1,1
gpt5,NR,NR__impl_u__os_refinement__lemma_effective_mappings_unaffected_if_thread_state_constant.rs,TIMEOUT,0.5167,NR__impl_u__os_refinement__lemma_inflight_unmap_vaddr_equals_hl_unmap.rs,gpt5,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_EXISTS CASE_ANALYSIS CASE_ANALYSIS INSTANTIATE_FORALL INSTANTIATE_EXISTS,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS USELEMMA postcondition_repair,1,1,1
gpt5,NR,NR__impl_u__os_refinement__extra_mappings_submap.rs,TIMEOUT,0.9643,NR__impl_u__os_refinement__extra_mappings_preserved.rs,gpt5,postcondition_repair REVEAL_OPAQUE,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_FORALL REVEAL_OPAQUE USELEMMA postcondition_repair,1,1,1
gpt5,NR,NR__spec_t__mmu__rl2__lemma_step_WriteNonpos_post_valid_pt_walk_no_wraddr_in_path.rs,TIMEOUT,0.8382,NR__spec_t__mmu__rl2__lemma_step_Writeback_post_valid_pt_walk_not_wraddr_in_path.rs,claude,postcondition_repair USELEMMA INSTANTIATE_FORALL CASE_ANALYSIS ADD_TRIGGER_ASSERT CASE_ANALYSIS COMPUTE,ADD_TRIGGER_ASSERT BIT_VECTOR_REASONING CASE_ANALYSIS COMPUTE INSTANTIATE_FORALL NONLINEAR_ARITHMETIC USELEMMA postcondition_repair,1,1,1
gpt5,NR,NR__spec_t__mmu__rl2__lemma_step_Writeback_post_valid_pt_walk_not_wraddr_in_path.rs,TIMEOUT,0.875,NR__spec_t__mmu__rl2__lemma_step_Writeback_post_valid_walk_unchanged.rs,claude,postcondition_repair CASE_ANALYSIS CASE_ANALYSIS COMPUTE,BIT_VECTOR_REASONING CASE_ANALYSIS COMPUTE INSTANTIATE_FORALL USELEMMA bitvassert_repair postcondition_repair,1,1,1
gpt5,NR,NR__spec_t__mmu__pt_mem__impl0__lemma_pt_walk.rs,TIMEOUT,0.75,NR__spec_t__mmu__pt_mem__impl0__lemma_write_seq.rs,claude,postcondition_repair,ADD_TRIGGER_ASSERT CASE_ANALYSIS COMPUTE INSTANTIATE_FORALL postcondition_repair,1,1,1
gpt5,NR,NR__spec_t__mmu__rl2__lemma_step_Writeback_post_valid_walk_unchanged.rs,TIMEOUT,0.8929,NR__spec_t__mmu__rl2__lemma_step_writeback_invalid_walk_unchanged.rs,claude-s4,postcondition_repair USELEMMA CASE_ANALYSIS BIT_VECTOR_REASONING plain_text_repair,BIT_VECTOR_REASONING CASE_ANALYSIS COMPUTE USELEMMA plain_text_repair postcondition_repair,1,1,1
gpt5,NR,NR__spec_t__mmu__rl2__next_step_preserves_inv_mapping__valid_is_not_in_sbuf.rs,TIMEOUT,0.7115,NR__spec_t__mmu__rl2__next_step_preserves_wf.rs,claude,postcondition_repair CASE_ANALYSIS,INSTANTIATE_FORALL USELEMMA postcondition_repair,1,1,1
gpt5,NR,NR__impl_u__os_refinement__extra_mappings_preserved_effective_mapping_inserted.rs,TIMEOUT,0.85,NR__impl_u__os_refinement__extra_mappings_preserved.rs,gpt5,postcondition_repair REVEAL_OPAQUE,ADD_TRIGGER_ASSERT USELEMMA postcondition_repair,1,1,1
gpt5,NR,NR__impl_u__os_refinement__interp_vmem_subrange.rs,TIMEOUT,0.8214,NR__impl_u__os_refinement__interp_vmem_update_range.rs,claude,postcondition_repair EXTENSIONAL_EQUALITY ADD_TRIGGER_ASSERT CASE_ANALYSIS,EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS postcondition_repair,1,1,1
